67rvn9HIZsM,10,The chirping of multiple birds accompanies gurgling water and crunching footsteps
67tVU2CeweE,30,A domestic bird whistling
67yhKQpwvjo,30,"People speak followed by spraying, then a phone rings"
67zyxZb-wQM,340,A round of applause followed by a woman speaking
6813SgG-6Rk,8,A door creaks open slowly
6850oZZoeb8,60,"Traffic sounds are present and ongoing, an adult male is speaking, and metal clicking occurs"
XbTazhNR5Cc,20,A kid talks followed by a woman talking while several people laugh
3JNjTAf04rc,30,People are talking and pig oinks
3JLBP8VnukU,12,A dog whimpers repeatedly
2i8L8v2NTsY,30,A man gives a speech
2i8w_CZEprk,0,"Water flowing, wind blowing, a dog whimpers"
3JAjNVImec4,340,People cheering and race cars racing by
2i82jVZy1pk,100,"Some unidentified low sound, followed by a child laughter and a female chuckling"
3J9nGJ5dmsI,30,Motorcycle driving away at high speeds
3J7NzRVaixM,7,"The wind is blowing, an engine runs, and tires squeal"
2hyT23nJm_4,150,"A female speaking, then a baby babbling, then a female cheering and clapping, followed by another female laughing and speaking"
2i-sTS4rNgs,30,A big engine is sitting in idle
2hxTX4mb0bY,30,"An adult male is speaking, a motor is running, rhythmic vibration, and water is gurgling"
2hxyWkenHI4,270,"A rapping sound is present and is echoing in a room, and people in a crowd speak in the background"
yuqiS8rSp64,30,Humming and whooshing of a helicopter hovering close
8Cscq1H9Lng,130,A vehicle driving and accelerating
8Cpw8deghns,150,Crinkling noise followed by a man talking
8ClpqdlMMTE,50,A small dog whimpering and howling
8Cpu6HuZppw,50,Someone suddenly sneezes out loud
8CpkuIJ1aQg,30,An adult male is speaking informatively
8CdmbbBcx14,430,A kid speaking and another kid talks in the background
8C_A2FOG02E,30,Bell chiming with a vehicle starting up
8Cl-_ONJOes,30,A man is talking
8Cex_va7-8U,17,"A horse walks, some wood creaks, and a man talks"
ixaVHv5vqlw,10,"An adult female snickers quietly while faint snoring is ongoing, and random quiet metal clinking occurs"
77fe_-5zCmM,20,"An adult male speaks, a meow occurs, then a boom, the male speaks again, and mechanical clicking occurs"
JaFx0FqcMRo,0,Humming of an engine followed by a woman speaking and a burp
LkXhkR4lTS4,30,A person talking the entire clip
77eV2YFJwgc,50,A gun is cocked and fired rapidly and cartridges ping against the floor
LkXILk5okJg,200,Some liquid flows while kitchenware hits
LkPH8_fJ7Ls,120,A male child speaks and plastic crumples and crinkles
LkQIhNz1o9Q,30,Someone types on a keyboard
LkNOOWFKHD8,30,Water splashing and gurgling as people talk
XB-lOd-HH1o,30,A man talks while different birds tweet
RmAsVtD8qzw,30,A train hiss loudly
77_C3AMGp1k,160,Water is filling a basin and a young man is speaking
Nnt49h9kSuQ,60,A man speaking followed by glass shuffling then wood clanking before glass clanks proceeded by liquid pouring into a container
77ZFT8HuVq0,30,"A boat motor is running and then accelerates, and water is splashing"
77YX1V-mPcY,70,Water is flowing making bubbly sounds and splashing around
Nnv7ImgNAEg,30,Continuous hissing with bells and a horn honking
77W8716C44A,30,A frog croaking
MgHh1iN_8fk,100,A sewing machine operates with squeaking sounds followed by knocking
UA5_5uj4iIw,0,"The whir of machine motors, the clacking of wooden boards"
77VHwpyq6xo,30,A dog barks while people speak
U9ySkH80BU8,20,Someone speaks as water runs into a sink
No4tP84-NvI,110,Clanking with brief speech
qNsnip5tvsg,440,A person talking as a crowd laughs
XASclzoqguI,250,A woman talks followed by sizzling and frying of food
qNxytjnLbOE,30,A train engine is running and rhythmically chugging
qO0P57aZBiw,30,A steam engine running on railroad tracks as steam heavily hisses
qOA4vLvHHn8,80,Dogs growling while a woman is talking followed by dogs barking
qzy-KWlmlgc,30,A spray is triggered
RmF5uH_SuKQ,40,Several engines work in idle nearby
KLGJt-Q65RA,40,Small birds chirping with people speaking
kZ6h5EYl6fs,150,A large engine roars and someone is shouts a loud short rout
4I2KlSyijz4,330,Men talk while an audience laughs and water runs from a faucet
4IF49XmNCaw,50,"A toilet flushes, water flows"
4HtkTDr342c,30,A man is speaking and water is gurgling in the background
4HxIyosr-AM,200,A man is narrating while instrumental music plays and a plane engine sounds
4HrtJcJc174,30,A woman is giving a speech
4Hs1yZu1GAU,520,Food is sizzling dishes are clanging together and a woman is speaking
4HzAuSA8Syk,60,"People talking in foreign language, train horn"
4I0SfHz97Ag,150,"People applaud, and a man speaks"
4Hy1t6KBY4o,520,Vehicle drives and honks its horn
4Hz53AafH7s,480,Motor slowing down
RX7gmpgfnYs,30,A man is talking and spraying something
RXE39pZXG3M,4,A few slams are followed by referee whistles
RXE4HGOTQWI,20,Phone ringing then two men speaking
EN_D3UzTfqE,30,"An engine vibrates loudly nearby, and then wind blows"
RXNZ-0Wteno,30,Vehicle traffic with a distant horn honking followed by a louder horn honking
RXPij7peR3I,4,Singing followed by a man speaking then a bang
tdWWY6SoqlY,30,A bus slows down and its engine decelerates quietly
tdUv86s7PMw,30,An engine works while some frogs croak
tdZk4rxpSlc,30,Whimpering and long yipping.
tdfz7W9xNIw,10,Loud wind noises and a car horn and a person talking at the end
WxuCynzEntQ,590,Metal clangs together in an enclosed space
7XQZvjD_Ww0,30,A small motor is vibrating consistently
7XSDamG_R38,30,An engine is attempted to be started up and then starts and idles
ISTN_64MVnA,100,An electronic bleep beeping repeatedly
7XCSZi0rS5E,550,A baby laughs and a man speaks
7XCaCkHgkZM,30,A cat is meowing over and over
7X3i7llSK9U,190,A train is blowing its horn as it passes by
7XAySrozWrk,30,People in a small room are chanting and singing
7XKwZAmhdrg,30,A bus engine idles and people are having a conversation
7XL--db_qQ4,30,A bell is ringing and a train blows its horn twice long and hard
7XChPEYFWpA,40,People are talking and bees are quietly buzzing in the background
L5gAhon3a68,290,A person speaks and a small RC engine spools up
L5fq5D1Uces,12,As the wind blows steadily a bird sings and an engine goes by
Is4oH0_g21U,30,A sheep bleats and some objects hit
IryLRJ2P_qQ,0,An insect buzzing intermittently
Is0jFNep7kY,240,Fast rubbing followed by speech
CEzwcZnypSY,30,A man speeches while a crowd whispers
CEgyXSAygiw,0,"Explosions, gun fire, and popping and whizzing sounds"
CEggxDcgEHc,70,Metal clashes and a man speaks
CEnhuZ5Rm_Q,30,Birds chirping and rustling
-RMYdwOv3Mo,120,A guy is speaking followed by some ceramic sound
-RMHRmd5utQ,0,Continuous mechanical beep
-RLhcWjOd1E,30,Animal noises and whimpering
-RKs4NoVRms,30,A woman sneezes before describing the side effects of her cold
-RIXNh-i88E,30,Woman speaking while a pan sizzles
-RH8_ZSbHhc,30,Chatter and then a car horn beeping
-RFRH50Qobg,0,Train horn tooting multiple times
998RhGRlp1c,30,Rain hitting the roof
995vcjHHtZc,26,People are being pushed back on her own
994l_hUXlCM,30,"A group of birds cheep, a man speaks"
5yAi2mLckGE,30,Two woman speak while ducks quack in the background
98yzDuNZqjk,30,A boat or vehicle engine running steadily
-ROt5_xhcyo,20,Vibration and noise of a working motor
-RNPQI3AJMw,310,Rapid gunfire and gunshots
B9JPdSzZXvc,4,A door is sliding open
B9J303z3ICM,270,A flushing of water and people talking
B9Hlx2G4ADc,30,An idling engine sound is followed by an engine revving
B9F7ijiMaxs,30,Children are speaking followed by laughter
B98GzVyBEH8,30,"A man speaking in the distance with traffic passing in the distance, then a man speaks nearby and a door opens"
B97t6blNHnA,30,An engine idling consistently
B94vwFIqTUQ,350,A man speaks and types
B9-LyMdFE4I,190,Sanding and cracking
B8xK_lJFsRw,30,People speaking on a moving bus
B8t0JMx0vyk,450,Water pours out onto a surface
wEXFa9wRSn0,90,International music plays as water pours into a pot and finally some splashes
UrSXp3cd3tw,200,Humming of engines with some clicking and crackling
wEDtBaumjH8,30,A train horn sounds then someone laughs
wEDditLGJwg,60,"Several small shuffles of hard objects knocking, followed by loud explosions interspersed by a grown man chuckling"
5y4pi2ShzhY,9,A explosion and a man speaking
w5xqAI6Ev40,20,Clanking followed by a toilet flushing and then some more clanking
4C2yBknu3ZM,320,Church bells chime loudly and repeatedly
4C-Abooz-OA,30,The engine of a small machine pulling chains
4BwQL9lW7A4,1,A vibrating noise
2Qh9AFPNq50,8,A dog is barking people are talking
4C6JkAoRyVk,0,A horse neighs and birds chirp outside
4C5_pfsrp3Q,190,Birds are flapping their wings and some bird call
4C4dfeDruIw,10,A person snoring
2QZSUAQMHqk,30,Motor running followed by faint murmuring and gunshot
2QXhTsNhzIQ,340,"A distant train horn, followed by the clickety-clank of the train on the rail"
4C7zRL0dVgE,30,An aerosol is sprayed
4C7XyQgZ_8I,30,A thump noise and a bird chirps
2QTH4_WQlgg,0,A toilet flushes and then woman laugh in the background
2QLhxtgqvU8,40,"A man speaks followed by electrical hums, some clicking, and liquid being poured"
2QXBc5C7Ut0,30,Female speaking followed by child speaking
rsfXfpnLfeE,29,Frogs croaking and chirping
ePDemSpE3Ho,280,Continuous emergency sirens and horns
rt-0CEbzL2k,470,High pitched continuous ringing followed by clanking and rustling
rsrZOjkQ3rY,140,Rubbing and scraping followed by a soft power tool drilling then a louder power tool drilling
rswivgQdpFA,10,A child and man speak then whistle
rt0-hh8NqSo,60,Roosters crow and wings flap
rt0Ksg7zpow,40,"An engine revs, tires squeal, a car accelerates into the distance"
_-sns7INCWo,50,Rustling together with male speech and white noise
mZRsCN0ygaM,360,Water running followed by paper ripping
R8z8J9klk70,0,A camera is shuffled and a clang occurs
OzmtIGIsh7Y,30,A man is speaking then a sewing machine briefly turns on and off
_0GMVllsIy4,30,A pigeon coos softly and then there is a lot of pecks and cooing by a lot of birds
8xfX6p4e1ZI,30,Clip-clop of a horse trotting by
OzvXPl848dw,100,A man speaks with some dry scraping and sanding
8xah8J3bWis,100,A man and a woman talking as a telephone is ringing
5yFBvLbq1XA,30,Water running from a faucet
RbrSbC-bGY0,20,Wind blows and birds tweet
oy-nvX8f8nY,340,A drill runs continuously
SUF1l9xmZ-A,30,An engine revs very close by and then idles rickety
SUTOf4oOJRE,50,A loud engine idling
SUNjVhN08fE,230,A man speaks as water flows down a stream
8j7q3t8ie10,30,Moving of objects followed by a beep
8jF5KAS1LkI,170,Females speech followed by a sewing machine in operation
8j6uc8DEzWA,0,A man is speaking and loud bangs happen
kxY_Asbi1wI,80,Water moves around and splashes loudly as a man grunts at the end
8j5gWsCQ3_4,19,A woman speaking and crowd cheering
8j69QB0y4Cw,360,A vehicle driving by quietly and slowly
8ixP67tAOXs,0,Vehicles are racing by at a fast speed
8j-jFjOn_4A,0,Wind is blowing and woman is laughing
8itRcDYjTiw,30,A man talking and traffic driving
8itzyk-WgP0,30,A frog chirps and other frogs and crickets chirp in the background
5MVE73rP6R8,30,A large engine hums and speeds down a roadway
5yAnVjPDShU,29,Sirens ring out and cars speed by in the background
5MSE1-YlVfc,30,A woman speaks followed by laughter and a cat crying
W8BDM_jth3Y,540,A man speaks and a computer keyboard is clicked
5MXhhFv6AMo,70,A toilet being flushed
IU9Z_7GsYNM,30,Wind blows in a tunnel
5MWchKu240k,340,Dog continuously barking while middle aged woman vocalizes in distinct accent and laughs
2KLSmeAXUHU,15,An engine is revving up
mZCsDKLUDQY,470,Motorcycles pass by loudly as people talk nearby
5MIXgA43C0M,4,"People speak, some splashing and clapping followed by laughing"
Z9yyGhM_9qw,200,Buzzing of nearby insects with distant quacking and faint speaking from a nearby man
5MRDu6qgla0,55,A crowd of people are talking and a police siren goes off loudly
fXUT4w2jCWs,130,An engine sound is followed by the sound of helicopter blades
5MQaessPo-0,560,Multiple car engines run
Z9aB-SFDnwk,310,"A man talks nearby, followed by a door closing, after which the man continues to talk"
MDW5VlmaGjA,0,A vehicle engine revving and accelerating while driving by
-8v6KSVvQrc,30,The man is speaking and the backside spray sound
-8uTrn1Y85U,140,Ducks are quacking and an adult female speaks
-8tskHwTfcQ,30,The sound of dried leaves rubbing against one another in response to being moved by the wind or another cause
-8sR1D7oCic,7,A race vehicle is accelerating its engine
-8ysWJSrITc,30,She is talking
-8yNBmjX1bE,30,Women speaking followed by children speaking
-8yCp5GagJA,500,The water tap was running water out of the faucet
-8xXKLBLOnc,70,A drill motor is running
-8zyGG5y3io,30,"A woman speaks to a crowd, some camera clicks"
-8z7eJDWf9U,30,A vehicle engine idles roughly
sN5B3nfGlZY,10,Someone is typing keys on a computer keyboard at a fast pace
gW4iTnEvqHA,240,"A car engine hums nearby, and then people talk quietly"
5MXtSBsWrGs,30,An engine is being switched on
0UlteOknFwI,30,Dog snuffling and panting
0UlXhWYb9Js,0,A whistle blows then a car comes and passes very fast
0UlaI-oeITg,19,The cars are passing by
0UjmiLcmMa8,20,A toilet flushing away water while a bathroom stall door makes noise
0Ukop25AhEc,0,A loud long burp is followed by a laugh
0Ui0shNtHfY,30,"Water is running and gurgling, and a female speaks in the background"
0UjUkHszzZ4,320,An adult male speaks and a medium vehicle engine starts up
0Uf85Z4A7t4,30,Someone crying with dog barking and woman's voice in background
0UhqGLU3zac,30,Vehicle spinning tires in place
Tu0-doXRwUk,10,Rustling followed by a toilet flushing
xiEIyeo6R7o,30,A vehicle engine slowly accelerates
TuIfnuhmDq4,50,A couple of sequences where a computer-generated voice is followed by typing
TuIQg2cJqAs,0,A child sneezes repeatedly
UcYa-1k0Nvc,0,Steam following by a slide whistle
xi5tZADVwcw,90,A man speaks and bees buzz
xi7oWgo-wqM,0,High pitched screeching followed by rustling and some croaking
hUViJ9zgHKw,30,Something squeals in protest and then something is clanked
Q4ph8Eyq2Pw,200,A person talks nearby as an engine idles nearby and wind blows
VWLLeNYvxII,30,Paper crackles nearby as it is manipulated
VWNo6X7aecQ,540,A race car is driving as a man talks
VWBLKuEA6EY,5,A vehicle engine is accelerated and a man speaks
O9tPTmjH_hY,40,"Ambient water noises, followed by electronic motorboat engine"
VWKCKIx5vAA,30,Water dripping and gurgling
aad-tAx1DU0,13,A machine works
dtkT2VYNgXA,40,Birds chirping and a person whistling
x2ZyKE89nzw,0,"A child breathes hard, coughs, and then cries"
8MvVwaGPKnI,10,"Birds are chirping, crickets are chirping, rustling occurs, and an adult male speaks"
8MxxgRV8o7U,420,"An adult male speaks, water runs, splashes and gurgles, and a thump occurs"
8MzdJUn9n8U,6,A car starts up and is revved
8N-sgJB6Ias,30,A man is speaking followed by a thud
8N0pMDO4hsQ,0,"Approaching vehicle with blowout, birds in background"
8N4KO96rkdU,30,Water crashing and small person talking
8N5c7JZmKGs,30,"Traffic is audible, a motor vehicle passes by, and slight clicking occurs"
8N5eETeI8Z0,17,"A child cries, a woman speaks, cat shrieks and the child cries more"
8NAMpUl01ug,200,Wind blowing hard followed by two men talking in distant ending with a frog croaking
xodr5wnFQvs,100,Traffic revs up far in the distance
xobSVmWsS3M,230,A back and forth sanding noise
xoeIYiJsPy0,30,A helicopter whirs consistently
xoeGfFrOSec,30,A man talks while a model airplane flies
TVdAI0xaU8s,0,Crackling followed by an explosion
TVWqe2XM0o8,20,Men speak with splashing water
TVDvmHlcGm0,0,A door opens up nearby
TVdoDP96590,12,High pitched whistling following by low whistling
bDrPO37cp6M,90,A machine works while wind blows strongly followed by a siren being triggered
DKM2KjNkX18,470,A man speaks and types on a keyboard
SdzaTL0aJXc,50,Wind blows and people laugh followed by a horse neighing
xzCbpSQgdpI,60,A car engine accelerates followed by a beep
7P8x9GIvRJA,30,A woman is narrating in a foreign language
5siQ3K31KeI,10,"Sewing machine going, then stopping and starting up again"
fMGNky979o4,50,Continuous digital beeping
5siKASaXYTU,0,Numerous background noise of people and animals that end with an animal bellowing
1ijeSI4LOrU,30,Birds are flapping their wings
1iiFj83VI7M,0,"Squeaking occurs, two females speak and laugh, and a hoofed animal walks by"
ziUoP8L-zkA,230,An aircraft engine running
ziO8CGRSZZ8,30,Some clicks followed by a man speaking then some bangs
7PKDrv5WP9o,18,A dog barks in concert with rhythmic thumping
ziG1mj5gTTo,170,"An aircraft motor is running and buzzing, propellers are vibrating, and two adult males speak faintly in the background"
dHJ0pK27t6k,240,Food sizzling with metal clanging followed by clanking on a porcelain surface as an air ventilation system runs
1iYLIIMgINQ,30,"A crowd cheers, a man speaks to them"
1iXLWRFE000,30,An engine is idling
1ibgN7gv1bQ,30,Pigeon makes lots of different sound
1iaEDqdYliE,14,A man is speaking and cars are speeding by
1ie_mPvVJ4A,30,A motorboat engine is in use
1icEOZdgkVY,30,Infant crying frantically
1ihBVEOfaVE,0,Birds chirping and people speaking
1ih1mXowz1U,0,An animal is stomping its feet
2vSzoyYcFAA,30,Woman giving a speech
2vNfb9JmJcQ,13,A loud clicking and shuffling occurs
2vNYlboKPQg,30,Car driving fast then braking
2vKxkciAFaM,9,"A dog pants, shuffles and barks"
2vJVctVYbMo,30,An older man is giving a speech
2vIXsl6gICw,30,Loud engine attempting to get started
2vHhaU0k_4k,30,The ticking and chiming of a clock
HDkT9w96tnY,50,"A musical instrument bleeps, and then a machine beeps loudly several times"
7PQhq0YjusE,30,Wind is blowing and dog is panting and whimpering gently
2vTVb3LhxXE,210,Clanking of dishes in the background while an older man speaks
2vTS31IeyOY,7,Papers rustling
9SwqisZFZr8,30,Television plays in background then a young child sneezes and speaks followed by an adult woman who speaks
9Sxy1AlWmB8,70,A bell chimes several times
9SvCis6IdgU,26,"Man laughing and talking, whistle and engine revving"
9SwGzhspGIs,30,A woman speaking followed by a baby cooing
9Sn8mlDZ0zs,17,Wind blowing in a microphone and a group of people talking
9SpP079VAYw,30,A man is snoring loudly
9SkN9u22uhE,70,Engine idling quietly with light wind
nrbgVzLPpdQ,10,Vehicles pass and the wind blows
GXPeyqXZfyM,80,Motor vehicles are racing and skidding
9T1QT2OQ0iM,560,Crumpling noise then a female voice speaks
jnPD-M9kIm0,290,A machine runs very loudly
jCTsyQRkwhg,15,An idle vehicle engine followed by a musical horn honking then a truck accelerating
UOdw1xsTQFU,25,A bell rings and a train passes nearby
rf6ZMK2V3mM,100,Birds tweet and vocalize
VTuEzCUFTdE,0,Clanging sound then a toilet flushing
VU-1nxT7YPU,250,Some surface is hit by a metallic tool
iJXDHdIpB_k,30,"A man speaks, then lots of clicks and rustles and a pig squealing"
Umyx9TCiAS0,10,Someone is snoring softly and there is a light static and a voice in the background
UmzfsnxjAVk,90,Typing on a computer keyboard followed by a man speaking then plastic cranking
UJ-2WuTunkE,170,A man talks and types on a keyboard
EPSPjAR8ztY,30,A crowd applause loudly nearby as a person talks in the distance
EPNr68hknvw,30,"In a quiet environment, an adult male is speaking"
xzMxL-HwhFw,50,Several birds tweet while a man talks
RaJx8et3wo8,250,Vehicles passing by with a loud horn honking continuously
tC9f6uvVKZc,18,An emergency siren powering down followed by audio hissing and muffled metal clanging
ObnqwJxrbcI,30,Some laughs lightly
aIi_i_Bt510,50,A vehicle engine idling
aIjQkQ36AVQ,80,A person sucks air and belches very loudly
EPCTznmNcNw,0,Telephone ringing followed by a woman speaking
aIS31DyFpDg,210,A car accelerates and skids
aIbQ6eQ67GA,400,A man speaking with a distant boom of a jet engine
zVy9pETn6oI,30,Rustling with distant people speaking followed by a girl speaking
zW46UonugXU,220,People are in conversation and laughing
_b_dv4jK9vI,30,Humming and sputtering of an idling engine revving
pOwNRM3BM_w,30,Water running continuously
tTvvPOTmImA,570,Click clack then bell ringing
gqzRsP0mwsc,140,A baby cries loudly as a woman grumbles
juJgS5-ddRU,60,Church bells ring in the distance multiple times as people talk nearby
xpUT30qUUaI,10,Rustling and white noise followed by a sneeze
xpWWXLTXMaA,320,Gunshots ring out and an explosion occurs
CUvDaVFQ0sg,450,A woman speaking and dishes clanking
CYJhs2CPpQs,350,Men speaking with distant traffic passing
xpSkkPTtQw4,80,High pitched squeaking with people speaking and sirens in the distance
g0EXbG41tRY,30,Rumble of an engine followed by an abrupt sharp tone then an engine accelerating
g0ACaijG5Rs,110,A harsh motor sound
g06QT0gUKvo,30,A machine runs rapidly
CUlxjccLpXc,30,An idling car revs the engine
g-wlCCvMt_A,50,Wind blows strongly while people talk far away
g-uqyDcbnA4,20,Wind blowing followed by wood cracking
LLfowliB_YU,70,A man talks while a drill tool works
xvjCydZMfPg,90,A sewing machine works while a man talks
CUl0CDciflY,10,A motorcycle passes by and then a man talks as the motorcycle starts to come back
O9xjy2_DUL8,110,"A small motor run, something beeps, and then metal hits metal"
CUlUUdmljb0,30,Static in the background while a child snores rhythmically
QLEM4EzQhrQ,0,A man and woman speak after liquid is poured
s8zWOWalXy4,30,Rail car noises and horn start to fade into the distance
CUiajtjBXHM,30,Air rushing followed by a couple of sneezes
QLKw_Tgd-ys,70,A gun shoots with lots of revert
y0xkMQzZACI,30,Water runs and bells ring while wind blows and a goat bleats
LLQUwiWyzZc,120,A rustling sound and a brief tapping and drumming
xw-B1OGab3g,60,A man speaks with a bee buzzing and then a motorized vibration with some clicks.
dEPx_z4Rpho,90,A woman speaks as food sizzles then another woman laughs
Ykbcr7TMhwU,90,Some rattling followed by a loud burst of an explosion then more rattling
tTt0_1h17dU,100,An emergency siren wailing as a man speaks over a radio while a muffled vehicle engine accelerates followed by another man yelling in the distance
r5s_IAgFiKo,550,Birds tweet while a ball is played
QLZmGF9NEus,30,A man speaks and crumples paper
r5WtQCGp1WI,60,"Electronic beeps occur, concurrent with an adult male speaking"
zNrRMTf3qkU,260,"A man speaks followed by a tapping noise, and a man and child communicates followed by another man talking"
FGc9Zt1MXng,0,A child laughs loudly and a man shouts
zNkyJTy27vM,30,A man speaks as the wind blows followed by a motorboat traveling and the engine accelerates
FGLzoiXAqEI,100,A large bell rings
FGAg5PGzfu8,6,Young child crying and woman speaking
zNasu_05xaI,0,An infant crying followed by a woman giggling
90ysqz1zb0Q,30,A vehicle is accelerating
90zLKk9MSdg,30,Wind blowing while a helicopters' engine runs
90uYgzfHZxo,300,Typing on a computer keyboard
90wcPsxr4H4,30,A man speaking as music plays then suddenly two explosions
90q27wRwb9k,550,Several motorcycles race with engines humming and wind blowing
90tI6IOUBUI,30,"Some rumbling, then a melodious vehicle horn"
90lCkXCD-zo,70,"Adult females are laughing, and thumping occurs"
90oU5rfJgdk,5,"A wind blows strongly in a microphone, then a blasting, blowing sound"
zBD1vgpLxtE,70,Clinking of bells with goats bleating
zB4kz0vEsTQ,100,Turkeys gobbling as a duck quacks while a woman talks and a bird squawks in the background
912ulwC5d6M,25,A baby crying and breathing
HvTYMLSRBoY,0,Loud wind noises with someone talking and laughing
ubIlCVO3pbk,30,A man speaking as a ball bounces on a hard surface in the background with wind blowing into a microphone
ubH-QNZoYcU,30,Beating drum getting faster than children voices and clapping then adult male voice
tTmvQdMfLuI,30,A man speaks and then wind blows and a woman speaks
2i65tU46rDA,30,A woman is speaking loudly
9GBuJ_AvHOE,30,Leaves blowing in the wind
CB_L70p00mE,30,A sustained and continuous spraying sound
3JAIdFFGTtQ,200,Pots and pans rattle in the background
2i0vfBErDUo,30,"A dog barks as another one whimpers, someone places an item down"
2i2RLHiezds,30,A man delivers a speech
3JIEw_2vKiQ,21,"Loud vibrations of a car idling and revving, it stops"
KiHNFmpU5ZY,30,A dog barking and growling
Kia_gYhJ7k0,30,Clacking noises with a horn honking
